Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
F;46;Marie;Autre inactif;Employe de bureau;Non;4;Oui;Oui;Oui;17,14;Non;0,0;Non;Non;Pas assez
F;20;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
H;19;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
F;19;Celibataire;Etudiant;Non concerne;formation initiale;6;Non;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
H;38;Marie;Exerce profession;Cadre;Non;8;Oui;Non;Oui;85,71;Non;0,0;Non;Non;Comme il faut
H;27;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
H;54;Marie;Exerce profession;Non concerne;Non;0;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;21;Celibataire;Etudiant;Non concerne;formation initiale;4;Oui;Oui;Oui;60,0;Non;0,0;Oui;Non;Trop
H;59;Celibataire;Chomeur;Ouvrier specialise;Non;2;Oui;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;32;Marie;Exerce profession;Employe de bureau;Non;3;Non;Non;Non;120,0;Non;0,0;Oui;Non;Comme il faut
H;32;Celibataire;Chomeur;Cadre;Non;4;Non;Non;Non;60,0;Oui;180,0;Non;Oui;Pas assez
F;53;Marie;Exerce profession;Ouvrier specialise;Non;3;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;57;Marie;Chomeur;Ouvrier specialise;Non;4;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;33;Celibataire;Exerce profession;Cadre;Non;1;Non;Non;Non;180,0;Oui;120,0;Non;Non;Comme il faut
H;24;Celibataire;Exerce profession;Ouvrier specialise;Non;5;Non;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
F;77;Veuf;Autre inactif;Profession intermediaire;Non;8;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Autre inactif;Employe de bureau;Non;2;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;56;Marie;Autre inactif;Profession intermediaire;Non;3;Non;Non;Non;120,0;Oui;120,0;Non;Non;Comme il faut
F;43;Marie;Chomeur;Employe de bureau;Non;0;Oui;Oui;Non;0,0;Non;60,0;Non;Oui;Comme il faut
F;45;Marie;Exerce profession;Technicien;Non;3;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
F;24;Marie;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;22;Celibataire;Exerce profession;Technicien;Non;3;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;23;Celibataire;Exerce profession;Cadre;Non;4;Non;Oui;Oui;240,0;Non;0,0;Oui;Non;Comme il faut
F;83;Veuf;Retraite;Employe de bureau;Non;8;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;60;Veuf;Retraite;Employe de bureau;Non;7;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
F;47;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
F;50;Divorce;Chomeur;Employe de bureau;Non;7;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;42;Celibataire;Chomeur;Cadre;Non;2;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;45;Divorce;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Non;180,0;Oui;60,0;Non;Non;Comme il faut
F;88;Veuf;Autre inactif;Profession intermediaire;Non;3;Oui;Non;Non;300,0;Non;60,0;Non;Non;Pas assez
F;28;Marie;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;81;Marie;Retraite;Employe de bureau;Non;2;Non;Non;Non;240,0;Non;60,0;Non;Non;Comme il faut
F;40;Divorce;Exerce profession;Non concerne;Non;2;Non;Oui;Oui;25,71;Non;0,0;Non;Oui;Pas assez
H;38;Celibataire;Exerce profession;Non concerne;Non;1;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;24;Celibataire;Autre inactif;Ouvrier specialise;Non;4;Oui;Oui;Oui;180,0;Non;0,0;Non;Oui;Pas assez
H;59;Celibataire;Chomeur;Ouvrier qualifie;Non;7;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;102,86;Non;0,0;Non;Oui;Comme il faut
F;22;Celibataire;Chomeur;Employe de bureau;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;54;Marie;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
H;36;Marie;Exerce profession;Cadre;Non;2;Oui;Non;Oui;25,71;Non;0,0;Non;Non;Comme il faut
F;31;Celibataire;Exerce profession;Profession intermediaire;Non;0;Non;Oui;Non;8,57;Non;0,0;Oui;Oui;Comme il faut
F;24;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;44;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;23;Celibataire;Autre inactif;Ouvrier specialise;Non;2;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Pas assez
F;39;Celibataire;Exerce profession;Employe de bureau;Non;6;Oui;Oui;Oui;0,0;Non;60,0;Non;Non;Comme il faut
F;35;Marie;Autre inactif;Employe de bureau;Non;0;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;58;Divorce;Exerce profession;Employe de bureau;Non;10;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;36;Marie;Exerce profession;Cadre;Non;1;Non;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
H;49;Marie;Exerce profession;Ouvrier qualifie;Non;4;Oui;Oui;Non;34,29;Non;0,0;Non;Non;Comme il faut
F;25;Celibataire;Etudiant;Non concerne;Non;0;Non;Non;Oui;0,0;Non;120,0;Non;Non;Comme il faut
F;49;Marie;Exerce profession;Profession intermediaire;Non;4;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;23;Celibataire;Chomeur;Ouvrier specialise;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
F;70;Divorce;Retraite;Employe de bureau;Non;0;Non;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;56;Marie;Exerce profession;Ouvrier qualifie;Non;10;Oui;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
H;60;Marie;Exerce profession;Non concerne;Non;3;Non;Non;Non;128,57;Non;60,0;Non;Non;Comme il faut
H;35;Marie;Exerce profession;Ouvrier qualifie;Non;5;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Autre inactif;Non concerne;Non;11;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;78;Marie;Au foyer;Non concerne;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;42;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;78;Marie;Retraite;Profession intermediaire;Non;3;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;20;Celibataire;Exerce profession;Non concerne;Non;1;Oui;Non;Oui;257,14;Non;0,0;Non;Non;Pas assez
F;50;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;51,43;Non;0,0;Non;Non;Pas assez
H;32;Divorce;Exerce profession;Technicien;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;67;Marie;Retraite;Employe de bureau;Non;5;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;46;Divorce;Chomeur;Employe de bureau;Non;3;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Pas assez
F;26;Marie;Autre inactif;Non concerne;Non;7;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;27;Marie;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;90;Celibataire;Retraite;Employe de bureau;Non;4;Non;Non;Non;300,0;Non;0,0;Non;Oui;Pas assez
F;54;Marie;Exerce profession;Ouvrier specialise;Non;3;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;50;Divorce;Exerce profession;Employe de bureau;Non;10;Non;Oui;Non;240,0;Non;8,57;Non;Non;Comme il faut
F;45;Divorce;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;0,0;Non;0,0;Non;Non;Pas assez
H;28;Celibataire;Chomeur;Technicien;Non;1;Non;Non;Oui;360,0;Non;0,0;Non;Non;Comme il faut
H;42;Divorce;Exerce profession;Ouvrier qualifie;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;44;Marie;Exerce profession;Employe de bureau;Non;6;Non;Oui;Non;25,71;Non;85,71;Non;Non;Pas assez
F;56;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;51;Marie;Exerce profession;Employe de bureau;Non;6;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Profession intermediaire;Non;5;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;74;Marie;Retraite;Profession intermediaire;Non;1;Non;Non;Non;180,0;Non;120,0;Non;Oui;Comme il faut
F;63;Marie;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;51,43;Non;120,0;Non;Oui;Comme il faut
F;55;Divorce;Exerce profession;Cadre;Non;5;Non;Non;Oui;0,0;Non;0,0;Non;Oui;Pas assez
H;47;Celibataire;Exerce profession;Cadre;Non;3;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;37;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;43;Divorce;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;59;Marie;Exerce profession;Non concerne;Non;6;Non;Non;Non;60,0;Oui;25,71;Non;Non;Comme il faut
H;65;Marie;Autre inactif;Ouvrier qualifie;Non;1;Oui;Non;Non;180,0;Non;60,0;Non;Non;Comme il faut
H;28;Marie;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;102,86;Non;0,0;Non;Non;Comme il faut
F;92;Veuf;Retraite;Employe de bureau;Non;3;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;54;Divorce;Autre inactif;Employe de bureau;Non;10;Non;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
H;44;Marie;Exerce profession;Ouvrier qualifie;Non;4;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;47;Divorce;Exerce profession;Ouvrier qualifie;Non;7;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;35;Marie;Etudiant;Cadre;Non;1;Oui;Oui;Non;60,0;Non;0,0;Non;Oui;Comme il faut
F;36;Marie;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;72;Veuf;Retraite;Cadre;Non;0;Oui;Non;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;54;Marie;Chomeur;Employe de bureau;Non;9;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
H;64;Marie;Retraite;Employe de bureau;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
H;48;Marie;Exerce profession;Ouvrier qualifie;Non;1;Oui;Non;Non;120,0;Non;25,71;Non;Non;Comme il faut
F;58;Marie;Retraite;Employe de bureau;Non;3;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Pas assez
F;20;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;81;Celibataire;Retraite;Autre;Non;5;Non;Non;Non;60,0;Non;60,0;Non;Non;Comme il faut
F;47;Marie;Exerce profession;Employe de bureau;Non;7;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Exerce profession;Profession intermediaire;Non;3;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;59;Marie;Chomeur;Ouvrier qualifie;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;40;Celibataire;Exerce profession;Non concerne;Non;2;Non;Oui;Non;42,86;Non;0,0;Non;Non;Pas assez
F;41;Marie;Exerce profession;Cadre;Non;4;Oui;Oui;Oui;180,0;Non;60,0;Non;Non;Pas assez
F;53;Marie;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;31;Celibataire;Exerce profession;Cadre;Non;1;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Cadre;Non;4;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;26;Celibataire;Exerce profession;Cadre;Non;2;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;53;Divorce;Exerce profession;Non concerne;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;78;Veuf;Retraite;Employe de bureau;Non;7;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;29;Marie;Exerce profession;Ouvrier qualifie;Non;1;Non;Non;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
H;35;Marie;Exerce profession;Profession intermediaire;Non;0;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;35;Marie;Exerce profession;Cadre;Non;11;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;67;Marie;Retraite;Employe de bureau;Non;3;Oui;Non;Non;300,0;Non;180,0;Non;Non;Comme il faut
H;31;Marie;Exerce profession;Ouvrier specialise;Non;8;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;47;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Non;Oui;180,0;Non;60,0;Non;Oui;Pas assez
F;32;Celibataire;Exerce profession;Profession intermediaire;Non;2;Non;Non;Non;60,0;Non;25,71;Non;Oui;Comme il faut
H;69;Marie;Retraite;Cadre;Non;5;Oui;Non;Oui;25,71;Oui;120,0;Non;Non;Comme il faut
F;67;Marie;Retraite;Employe de bureau;Non;8;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;59;Marie;Retraite;Employe de bureau;Non;0;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;44;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Oui;Comme il faut
H;22;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;53;Marie;Chomeur;Ouvrier specialise;Non;8;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;20;Celibataire;Exerce profession;Ouvrier qualifie;Non;1;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;41;Marie;Exerce profession;Technicien;Non;1;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;56;Marie;Retraite;Cadre;Non;1;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;31;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Non;0,0;Non;0,0;Non;Oui;Pas assez
H;26;Celibataire;Exerce profession;Non concerne;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;39;Marie;Exerce profession;Ouvrier qualifie;Non;5;Non;Non;Oui;162,86;Non;0,0;Non;Oui;Pas assez
H;26;Celibataire;Exerce profession;Non concerne;Non;2;Non;Oui;Oui;120,0;Non;0,0;Oui;Non;Comme il faut
H;58;Marie;Retraite;Ouvrier specialise;Non;5;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;34;Celibataire;Chomeur;Employe de bureau;Non;3;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;44;Marie;Exerce profession;Employe de bureau;Non;7;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;44;Divorce;Exerce profession;Employe de bureau;Non;3;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;41;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;39;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;180,0;Non;60,0;Non;Oui;Comme il faut
H;45;Marie;Exerce profession;Technicien;Non;3;Oui;Oui;Oui;60,0;Non;0,0;Oui;Non;Comme il faut
H;47;Celibataire;Exerce profession;Ouvrier specialise;Non;2;Non;Non;Oui;171,43;Non;0,0;Non;Non;Comme il faut
H;45;Divorce;Exerce profession;Technicien;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Ouvrier qualifie;Non;3;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;65;Marie;Retraite;Ouvrier qualifie;Non;3;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
H;36;Marie;Chomeur;Ouvrier specialise;Non;15;Oui;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
H;19;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Oui;Oui;8,57;Non;0,0;Non;Non;Comme il faut
H;49;Marie;Exerce profession;Autre;Non;3;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;44;Marie;Exerce profession;Non concerne;Non;2;Oui;Non;Oui;34,29;Non;0,0;Non;Non;Pas assez
H;64;Marie;Retraite;Ouvrier specialise;Non;2;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;50;Marie;Exerce profession;Ouvrier qualifie;Non;6;Oui;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
H;35;Celibataire;Exerce profession;Ouvrier qualifie;Non;4;Non;Oui;Non;300,0;Non;0,0;Non;Non;Trop
F;33;Celibataire;Exerce profession;Non concerne;Non;1;Non;Non;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
H;48;Marie;Exerce profession;Ouvrier qualifie;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;29;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;26;Marie;Exerce profession;Employe de bureau;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;32;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Oui;Oui;Oui;205,71;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Autre;Non;0;Oui;Non;Non;120,0;Non;60,0;Non;Non;Comme il faut
H;57;Marie;Exerce profession;Non concerne;Non;0;Oui;Oui;Non;25,71;Non;0,0;Non;Non;Comme il faut
H;29;Marie;Exerce profession;Autre;Non;2;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;47;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;53;Marie;Exerce profession;Cadre;Non;0;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;23;Celibataire;Chomeur;Ouvrier qualifie;Non;2;Non;Non;Non;17,14;Non;0,0;Non;Non;Pas assez
H;44;Marie;Exerce profession;Ouvrier specialise;Non;7;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;42;Marie;Exerce profession;Cadre;Non;8;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;67;Divorce;Autre inactif;Non concerne;Non;1;Non;Non;Non;0,0;Non;0,0;Non;Non;Refus
F;25;Celibataire;Exerce profession;Employe de bureau;Reprise de formation;5;Non;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;56;Marie;Exerce profession;Employe de bureau;Non;4;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Pas assez
F;54;Marie;Exerce profession;Employe de bureau;Non;0;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;44;Marie;Autre inactif;Non concerne;Non;7;Non;Non;Non;240,0;Non;42,86;Non;Non;Comme il faut
F;33;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Non;Non;0,0;Non;120,0;Non;Non;Comme il faut
F;25;Celibataire;Etudiant;Employe de bureau;Reprise de formation;1;Non;Oui;Oui;4,0;Non;0,0;Non;Non;Comme il faut
F;25;Celibataire;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Trop
F;78;Veuf;Autre inactif;Employe de bureau;Non;2;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;43;Celibataire;Chomeur;Autre;Non;4;Oui;Non;Oui;180,0;Non;0,0;Oui;Non;Comme il faut
H;51;Marie;Exerce profession;Non concerne;Non;5;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;30;Marie;Exerce profession;Technicien;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;23;Celibataire;Exerce profession;Profession intermediaire;Non;1;Non;Non;Oui;17,14;Non;0,0;Non;Non;Pas assez
F;37;Celibataire;Autre inactif;Non concerne;Non;1;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;69;Marie;Retraite;Employe de bureau;Non;0;Oui;Oui;Non;300,0;Non;0,0;Non;Oui;Pas assez
F;76;Marie;Autre inactif;Non concerne;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;85;Veuf;Autre inactif;Technicien;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;56;Marie;Exerce profession;Profession intermediaire;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
F;73;Celibataire;Retraite;Profession intermediaire;Non;3;Non;Oui;Non;60,0;Non;0,0;Non;Oui;Comme il faut
F;45;Marie;Exerce profession;Profession intermediaire;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
H;74;Celibataire;Retraite;Cadre;Non;1;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;37;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;33;Celibataire;Exerce profession;Autre;Non;2;Non;Oui;Non;25,71;Non;8,57;Non;Oui;Pas assez
F;67;Marie;Retraite;Ouvrier qualifie;Non;8;Non;Oui;Non;540,0;Non;0,0;Non;Non;Pas assez
F;82;Marie;Au foyer;Non concerne;Non;2;Non;Oui;Non;420,0;Non;0,0;Non;Non;Pas assez
F;50;Marie;Autre inactif;Non concerne;Non;2;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;36;Celibataire;Exerce profession;Autre;Non;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;54;Marie;Exerce profession;Employe de bureau;Non;5;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
H;20;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;17,14;Non;0,0;Non;Oui;Comme il faut
H;53;Celibataire;Exerce profession;Ouvrier qualifie;Non;4;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;35;Marie;Exerce profession;Technicien;Non;4;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;44;Marie;Exerce profession;Employe de bureau;Non;13;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;18;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;59;Marie;Retraite;Employe de bureau;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;53;Marie;Exerce profession;Ouvrier qualifie;Non;13;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;55;Veuf;Exerce profession;Ouvrier specialise;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;39;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;69;Marie;Retraite;Employe de bureau;Reprise de formation;1;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;21;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Oui;Oui;240,0;Non;0,0;Non;Oui;Comme il faut
H;62;Divorce;Retraite;Ouvrier specialise;Non;7;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;44;Marie;Exerce profession;Ouvrier qualifie;Non;2;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;180,0;Non;0,0;Oui;Oui;Pas assez
H;51;Celibataire;Autre inactif;Cadre;Non;1;Non;Oui;Non;51,43;Non;0,0;Non;Non;Comme il faut
F;42;Divorce;Chomeur;Ouvrier qualifie;Non;2;Non;Oui;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
H;73;Divorce;Retraite;Employe de bureau;Non;6;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;56;Marie;Exerce profession;Cadre;Non;1;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;37;Divorce;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;66;Veuf;Retraite;Employe de bureau;Non;13;Oui;Oui;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;46;Marie;Exerce profession;Ouvrier specialise;Non;2;Non;Oui;Non;360,0;Non;0,0;Non;Non;Pas assez
F;40;Marie;Chomeur;Employe de bureau;Non;5;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;55;Marie;Exerce profession;Employe de bureau;Non;4;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;66;Marie;Retraite;Ouvrier qualifie;Non;4;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;43;Marie;Exerce profession;Non concerne;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;36;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Non;Non;60,0;Non;0,0;Oui;Non;Pas assez
H;77;Marie;Retraite;Technicien;Non;0;Non;Oui;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
F;29;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;41;Marie;Exerce profession;Profession intermediaire;Non;7;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Pas assez
H;25;Divorce;Chomeur;Ouvrier specialise;Non;9;Non;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;55;Marie;Exerce profession;Profession intermediaire;Non;1;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;80;Veuf;Retraite;Ouvrier specialise;Non;8;Non;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;47;Celibataire;Exerce profession;Autre;Non;3;Oui;Oui;Non;85,71;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Ouvrier qualifie;Non;8;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
